country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Slovakia,SVK,2018,2019,Carbapenems,0.0,0.1273885350318471,785.0,0.0967913543237912,0.0,0.0305971807080558,0.1273885350318471,1,Frozen specification,,,Unavailable,,,Unavailable,1
Slovakia,SVK,2018,2019,Fluoroquinolones,42.10526315789474,34.0,850.0,41.62874394702367,42.10526315789474,-7.628743947023665,-8.10526315789474,1,Frozen specification,,,Unavailable,,,Unavailable,1
Slovakia,SVK,2018,2019,Third-generation cephalosporins,30.11305241521069,23.04964539007092,846.0,29.75851891858949,30.11305241521069,-6.708873528518573,-7.063407025139767,1,Frozen specification,,,Unavailable,,,Unavailable,1
Slovenia,SVN,2018,2019,Aminoglycosides,9.412470023980816,7.826086956521739,1610.0,9.831488227993564,9.412470023980816,-2.005401271471825,-1.586383067459077,1,Frozen specification,,,Unavailable,,,Unavailable,1
Slovenia,SVN,2018,2019,Aminopenicillins,53.47721822541966,51.67701863354037,1610.0,53.46348986915062,53.47721822541966,-1.78647123561025,-1.8001995918792917,1,Frozen specification,,,Unavailable,,,Unavailable,1
Slovenia,SVN,2018,2019,Carbapenems,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,1,Frozen specification,,,Unavailable,,,Unavailable,1
Slovenia,SVN,2018,2019,Fluoroquinolones,22.78177458033573,19.006211180124225,1610.0,23.86882171250612,22.78177458033573,-4.862610532381897,-3.775563400211503,1,Frozen specification,,,Unavailable,,,Unavailable,1
Slovenia,SVN,2018,2019,Third-generation cephalosporins,11.33093525179856,9.813664596273291,1610.0,12.08508382206793,11.33093525179856,-2.271419225794638,-1.5172706555252695,1,Frozen specification,,,Unavailable,,,Unavailable,1
Sweden,SWE,2018,2019,Aminoglycosides,7.735217552993678,6.014877789585547,9410.0,6.850641771827613,7.735217552993678,-0.8357639822420655,-1.7203397634081306,1,Frozen specification,,,Unavailable,,,Unavailable,1
Sweden,SWE,2018,2019,Carbapenems,0.0185597624350408,0.0212472113035164,9413.0,0.0,0.0185597624350408,0.0212472113035164,0.0026874488684756,1,Frozen specification,,,Unavailable,,,Unavailable,1
Sweden,SWE,2018,2019,Fluoroquinolones,18.055039047973224,15.852103697407564,9412.0,17.31761526269,18.055039047973224,-1.465511565282437,-2.20293535056566,1,Frozen specification,,,Unavailable,,,Unavailable,1
Sweden,SWE,2018,2019,Third-generation cephalosporins,8.330241187384045,7.824609831192271,9419.0,8.332659224044999,8.330241187384045,-0.5080493928527279,-0.505631356191774,1,Frozen specification,,,Unavailable,,,Unavailable,1
Austria,AUT,2019,2020,Aminoglycosides,6.948541461815798,6.246407357731366,5219.0,6.2892973144116,6.948541461815798,-0.0428899566802343,-0.7021341040844318,1,Frozen specification,4.017878088616962,8.560716540206238,Pooled earlier origins,0.5853765744592199,11.99321805436398,Pooled earlier origins,1
Austria,AUT,2019,2020,Aminopenicillins,46.27606752730884,45.998332638599415,4798.0,47.54515277235832,46.27606752730884,-1.5468201337589065,-0.2777348887094248,1,Frozen specification,45.27373354656368,49.81657199815296,Pooled earlier origins,41.84123203240594,53.2490735123107,Pooled earlier origins,1
Austria,AUT,2019,2020,Carbapenems,0.0,0.0972573429293911,5141.0,0.0,0.0,0.0972573429293911,0.0972573429293911,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
Austria,AUT,2019,2020,Fluoroquinolones,18.213058419243985,17.345989205285687,5373.0,18.892045002665952,18.213058419243985,-1.5460557973802658,-0.867069213958299,1,Frozen specification,16.620625776871314,21.16346422846059,Pooled earlier origins,13.188124262713572,24.595965742618333,Pooled earlier origins,1
Austria,AUT,2019,2020,Third-generation cephalosporins,9.318702915165412,9.468005952380953,5376.0,9.165916502551877,9.318702915165412,0.3020894498290758,0.1493030372155406,1,Frozen specification,6.894497276757239,11.437335728346515,Pooled earlier origins,3.4619957625994964,14.869837242504257,Pooled earlier origins,1
Belgium,BEL,2019,2020,Aminoglycosides,6.909739928607853,7.467532467532467,4312.0,6.411779547942594,6.909739928607853,1.0557529195898736,0.5577925389246143,1,Frozen specification,4.140360322147956,8.683198773737232,Pooled earlier origins,0.7078588079902133,12.115700287894974,Pooled earlier origins,1
Belgium,BEL,2019,2020,Aminopenicillins,56.45653985004166,56.49787977051634,4009.0,55.07110968741412,56.45653985004166,1.4267700831022196,0.0413399204746838,1,Frozen specification,52.799690461619484,57.34252891320876,Pooled earlier origins,49.36718894746174,60.7750304273665,Pooled earlier origins,1
Belgium,BEL,2019,2020,Carbapenems,0.0509424350483953,0.0242365487154629,4126.0,0.0,0.0509424350483953,0.0242365487154629,-0.0267058863329324,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
Belgium,BEL,2019,2020,Fluoroquinolones,19.05732484076433,18.078703703703702,4320.0,20.112061052807555,19.05732484076433,-2.033357349103852,-0.978621137060628,1,Frozen specification,17.840641827012917,22.383480278602192,Pooled earlier origins,14.408140312855174,25.815981792759935,Pooled earlier origins,1
Belgium,BEL,2019,2020,Third-generation cephalosporins,9.98221996443993,9.88425925925926,4320.0,9.43507534267139,9.98221996443993,0.4491839165878701,-0.0979607051806699,1,Frozen specification,7.163656116876751,11.706494568466027,Pooled earlier origins,3.731154602719009,15.13899608262377,Pooled earlier origins,1
Bulgaria,BGR,2019,2020,Aminoglycosides,24.431818181818183,34.24657534246575,219.0,26.00282152995513,24.431818181818183,8.243753812510619,9.81475716064757,1,Frozen specification,23.731402304160493,28.27424075574977,Pooled earlier origins,20.29890079000275,31.70674226990751,Pooled earlier origins,1
Bulgaria,BGR,2019,2020,Aminopenicillins,63.35227272727273,66.66666666666667,261.0,64.8125921755218,63.35227272727273,1.8540744911448712,3.3143939393939448,1,Frozen specification,62.54117294972716,67.08401140131645,Pooled earlier origins,59.10867143556942,70.51651291547418,Pooled earlier origins,1
Bulgaria,BGR,2019,2020,Carbapenems,0.0,0.7662835249042146,261.0,0.1056557506003876,0.0,0.6606277743038269,0.7662835249042146,1,Frozen specification,0.0,2.3770749763950256,Pooled earlier origins,0.0,5.809576490552768,Pooled earlier origins,1
Bulgaria,BGR,2019,2020,Fluoroquinolones,38.63636363636363,42.911877394636015,261.0,38.42437432478266,38.63636363636363,4.487503069853354,4.275513758272382,1,Frozen specification,36.15295509898802,40.6957935505773,Pooled earlier origins,32.72045358483028,44.12829506473504,Pooled earlier origins,1
Bulgaria,BGR,2019,2020,Third-generation cephalosporins,38.63636363636363,41.37931034482759,261.0,37.2933834952582,38.63636363636363,4.08592684956939,2.742946708463954,1,Frozen specification,35.02196426946356,39.564802721052835,Pooled earlier origins,31.589462755305817,42.99730423521058,Pooled earlier origins,1
Cyprus,CYP,2019,2020,Aminoglycosides,10.869565217391305,21.05263157894737,114.0,13.91167813997546,10.869565217391305,7.140953438971909,10.183066361556063,1,Frozen specification,11.640258914180823,16.1830973657701,Pooled earlier origins,8.20775740002308,19.61559887992784,Pooled earlier origins,1
Cyprus,CYP,2019,2020,Aminopenicillins,71.73913043478261,67.54385964912281,114.0,67.15983981620955,71.73913043478261,0.3840198329132533,-4.195270785659801,1,Frozen specification,64.88842059041491,69.4312590420042,Pooled earlier origins,61.455919076257175,72.86376055616194,Pooled earlier origins,1
Cyprus,CYP,2019,2020,Carbapenems,0.0,0.0,114.0,0.128691371280091,0.0,-0.128691371280091,0.0,1,Frozen specification,0.0,2.400110597074729,Pooled earlier origins,0.0,5.832612111232471,Pooled earlier origins,1
Cyprus,CYP,2019,2020,Fluoroquinolones,43.47826086956522,48.24561403508772,114.0,41.37505390044693,43.47826086956522,6.87056013464079,4.7673531655225005,1,Frozen specification,39.10363467465229,43.64647312624157,Pooled earlier origins,35.67113316049455,47.07897464039931,Pooled earlier origins,1
Cyprus,CYP,2019,2020,Third-generation cephalosporins,20.65217391304348,29.82456140350877,114.0,25.908682469693808,20.65217391304348,3.9158789338149615,9.17238749046529,1,Frozen specification,23.63726324389917,28.180101695488446,Pooled earlier origins,20.204761729741428,31.61260320964619,Pooled earlier origins,1
Czechia,CZE,2019,2020,Aminoglycosides,11.407698791795449,10.170056685561851,2999.0,9.871209942024937,11.407698791795449,0.2988467435369148,-1.2376421062335972,1,Frozen specification,7.599790716230299,12.142629167819575,Pooled earlier origins,4.167289202072556,15.575130681977317,Pooled earlier origins,1
Czechia,CZE,2019,2020,Aminopenicillins,54.61192350956131,52.652652652652655,2997.0,53.21491851281622,54.61192350956131,-0.5622658601635635,-1.9592708569086523,1,Frozen specification,50.94349928702158,55.48633773861086,Pooled earlier origins,47.51099777286384,58.9188392527686,Pooled earlier origins,1
Czechia,CZE,2019,2020,Carbapenems,0.0,0.1333333333333333,1500.0,0.0,0.0,0.1333333333333333,0.1333333333333333,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
Czechia,CZE,2019,2020,Fluoroquinolones,23.04445694991559,20.18685352018685,2997.0,23.09299502064166,23.04445694991559,-2.906141500454808,-2.857603429728737,1,Frozen specification,20.82157579484702,25.364414246436297,Pooled earlier origins,17.38907428068928,28.79691576059404,Pooled earlier origins,1
Czechia,CZE,2019,2020,Third-generation cephalosporins,15.912285633961202,13.279946613279948,2997.0,14.941156737057932,15.912285633961202,-1.661210123777984,-2.632339020681254,1,Frozen specification,12.669737511263294,17.21257596285257,Pooled earlier origins,9.237235997105552,20.64507747701031,Pooled earlier origins,1
Germany,DEU,2019,2020,Aminoglycosides,8.316659417137886,7.50258074030379,27124.0,6.764801907740027,8.316659417137886,0.7377788325637624,-0.8140786768340966,1,Frozen specification,4.4933826819453895,9.036221133534665,Pooled earlier origins,1.060881167787647,12.468722647692408,Pooled earlier origins,1
Germany,DEU,2019,2020,Aminopenicillins,48.66232207168581,47.58210224253374,28227.0,47.80658765344833,48.66232207168581,-0.224485410914589,-1.080219829152064,1,Frozen specification,45.535168427653694,50.07800687924297,Pooled earlier origins,42.10266691349595,53.51050839340071,Pooled earlier origins,1
Germany,DEU,2019,2020,Carbapenems,0.0128254456842375,0.0175697519151029,28458.0,0.0,0.0128254456842375,0.0175697519151029,0.0047443062308654,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
Germany,DEU,2019,2020,Fluoroquinolones,17.532300847095062,16.536595654925122,28446.0,18.00900881945887,17.532300847095062,-1.472413164533748,-0.9957051921699396,1,Frozen specification,15.737589593664232,20.280428045253508,Pooled earlier origins,12.30508807950649,23.71292955941125,Pooled earlier origins,1
Germany,DEU,2019,2020,Third-generation cephalosporins,11.506428052791184,10.358033800639472,28461.0,11.262662975722828,11.506428052791184,-0.9046291750833556,-1.1483942521517123,1,Frozen specification,8.99124374992819,13.534082201517466,Pooled earlier origins,5.558742235770447,16.966583715675206,Pooled earlier origins,1
Denmark,DNK,2019,2020,Aminoglycosides,5.4652616538667615,5.5366269165247015,5870.0,4.371056166599029,5.4652616538667615,1.1655707499256724,0.0713652626579399,1,Frozen specification,2.099636940804391,6.642475392393667,Pooled earlier origins,0.0,10.07497690655141,Pooled earlier origins,1
Denmark,DNK,2019,2020,Aminopenicillins,46.30788485607009,44.06548431105048,5864.0,45.74739735781725,46.30788485607009,-1.6819130467667662,-2.2424005450196063,1,Frozen specification,43.47597813202261,48.01881658361189,Pooled earlier origins,40.04347661786487,51.45131809776963,Pooled earlier origins,1
Denmark,DNK,2019,2020,Carbapenems,0.0717231486462255,0.1541095890410959,5840.0,0.0,0.0717231486462255,0.1541095890410959,0.0823864403948703,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
Denmark,DNK,2019,2020,Fluoroquinolones,11.471900089206066,11.226575809199318,5870.0,11.674550439997454,11.471900089206066,-0.4479746307981358,-0.2453242800067485,1,Frozen specification,9.403131214202816,13.945969665792092,Pooled earlier origins,5.970629700045073,17.378471179949834,Pooled earlier origins,1
Denmark,DNK,2019,2020,Third-generation cephalosporins,7.542722451384797,6.696935300794552,5286.0,7.044327442486262,7.542722451384797,-0.34739214169171,-0.8457871505902448,1,Frozen specification,4.772908216691624,9.3157466682809,Pooled earlier origins,1.3404067025338815,12.748248182438642,Pooled earlier origins,1
Spain,ESP,2019,2020,Aminoglycosides,13.559730250481696,13.61604291735854,7829.0,12.472688436168871,13.559730250481696,1.1433544811896663,0.0563126668768436,1,Frozen specification,10.201269210374234,14.74410766196351,Pooled earlier origins,6.768767696216491,18.176609176121254,Pooled earlier origins,1
Spain,ESP,2019,2020,Aminopenicillins,61.20546545779594,57.62406431937899,7214.0,60.07925227124862,61.20546545779594,-2.4551879518696325,-3.5814011384169504,1,Frozen specification,57.80783304545398,62.35067149704326,Pooled earlier origins,54.37533153129624,65.783173011201,Pooled earlier origins,1
Spain,ESP,2019,2020,Carbapenems,1.9410496046010064,0.3695208970438328,7848.0,0.407159247731883,1.9410496046010064,-0.0376383506880502,-1.5715287075571736,1,Frozen specification,0.0,2.678578473526521,Pooled earlier origins,0.0,6.111079987684263,Pooled earlier origins,1
Spain,ESP,2019,2020,Fluoroquinolones,29.52880859375,28.606231568149763,7799.0,29.434528519940685,29.52880859375,-0.8282969517909216,-0.922577025600237,1,Frozen specification,27.163109294146047,31.705947745735322,Pooled earlier origins,23.730607779988304,35.138449259893065,Pooled earlier origins,1
Spain,ESP,2019,2020,Third-generation cephalosporins,14.116237267825046,14.075413223140496,7744.0,13.500886150732905,14.116237267825046,0.5745270724075926,-0.04082404468455,1,Frozen specification,11.229466924938267,15.772305376527543,Pooled earlier origins,7.796965410780524,19.204806890685283,Pooled earlier origins,1
Estonia,EST,2019,2020,Aminoglycosides,5.2921719955898565,5.475206611570248,968.0,4.878350463288772,5.2921719955898565,0.5968561482814758,0.1830346159803912,1,Frozen specification,2.606931237494134,7.14976968908341,Pooled earlier origins,0.0,10.582271203241152,Pooled earlier origins,1
Estonia,EST,2019,2020,Aminopenicillins,42.08416833667334,45.7345971563981,422.0,43.347394691124194,42.08416833667334,2.387202465273909,3.650428819724759,1,Frozen specification,41.075975465329556,45.61881391691883,Pooled earlier origins,37.64347395117181,49.051315431076574,Pooled earlier origins,1
Estonia,EST,2019,2020,Carbapenems,0.0,0.0,861.0,0.0,0.0,0.0,0.0,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
Estonia,EST,2019,2020,Fluoroquinolones,17.05685618729097,14.077163712200209,959.0,16.85494279900219,17.05685618729097,-2.77777908680198,-2.97969247509076,1,Frozen specification,14.58352357320755,19.126362024796826,Pooled earlier origins,11.151022059049808,22.55886353895457,Pooled earlier origins,1
Estonia,EST,2019,2020,Third-generation cephalosporins,11.538461538461538,8.273748723186925,979.0,10.458951021325898,11.538461538461538,-2.1852022981389734,-3.264712815274613,1,Frozen specification,8.18753179553126,12.730370247120536,Pooled earlier origins,4.755030281373518,16.16287176127828,Pooled earlier origins,1
Finland,FIN,2019,2020,Aminoglycosides,4.787749563868966,5.713753954959985,5373.0,3.535616557758239,4.787749563868966,2.1781373972017466,0.926004391091019,1,Frozen specification,1.2641973319636008,5.807035783552877,Pooled earlier origins,0.0,9.23953729771062,Pooled earlier origins,1
Finland,FIN,2019,2020,Aminopenicillins,35.5,34.118852459016395,2928.0,35.50184084752746,35.5,-1.382988388511066,-1.381147540983605,1,Frozen specification,33.23042162173282,37.7732600733221,Pooled earlier origins,29.79792010757508,41.20576158747984,Pooled earlier origins,1
Finland,FIN,2019,2020,Carbapenems,0.018758206715438,0.0186046511627906,5375.0,0.0,0.018758206715438,0.0186046511627906,-0.0001535555526473,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
Finland,FIN,2019,2020,Fluoroquinolones,11.44177449168207,10.534180052297348,5354.0,11.109891776045508,11.44177449168207,-0.5757117237481602,-0.907594439384722,1,Frozen specification,8.83847255025087,13.381311001840146,Pooled earlier origins,5.405971036093128,16.81381251599789,Pooled earlier origins,1
Finland,FIN,2019,2020,Third-generation cephalosporins,7.8514686864954735,7.173467486491522,5367.0,7.153057442207974,7.8514686864954735,0.0204100442835484,-0.6780012000039513,1,Frozen specification,4.881638216413336,9.424476668002612,Pooled earlier origins,1.4491367022555934,12.856978182160354,Pooled earlier origins,1
France,FRA,2019,2020,Aminoglycosides,7.012868346912359,6.662543573597211,17786.0,6.311516262123643,7.012868346912359,0.351027311473568,-0.3503247733151484,1,Frozen specification,4.040097036329005,8.58293548791828,Pooled earlier origins,0.6075955221712626,12.015437002076023,Pooled earlier origins,1
France,FRA,2019,2020,Aminopenicillins,54.468878121505774,53.89272377503678,17674.0,53.67267482451956,54.468878121505774,0.2200489505172171,-0.5761543464689964,1,Frozen specification,51.40125559872492,55.9440940503142,Pooled earlier origins,47.96875408456718,59.37659556447194,Pooled earlier origins,1
France,FRA,2019,2020,Carbapenems,0.0474833808167141,0.039242067496356,17838.0,0.0,0.0474833808167141,0.039242067496356,-0.008241313320358,1,Frozen specification,0.0,2.271419225794638,Pooled earlier origins,0.0,5.70392073995238,Pooled earlier origins,1
France,FRA,2019,2020,Fluoroquinolones,15.97051597051597,15.92439011255318,18569.0,15.677828581487612,15.97051597051597,0.2465615310655664,-0.0461258579627905,1,Frozen specification,13.406409355692974,17.949247807282248,Pooled earlier origins,9.973907841535231,21.38174932143999,Pooled earlier origins,1
