country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Ireland,IRL,2022,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.0,0.0,0.0651678071032909,0.0651678071032909,1,Frozen specification
Ireland,IRL,2022,2023,Fluoroquinolones,15.6,15.96995427824951,3062.0,15.706053388009176,15.6,0.2639008902403326,0.3699542782495104,1,Frozen specification
Ireland,IRL,2022,2023,Third-generation cephalosporins,9.67741935483871,10.423348300192432,3118.0,9.855218209722306,9.67741935483871,0.5681300904701256,0.7459289453537217,1,Frozen specification
Iceland,ISL,2022,2023,Aminoglycosides,7.659574468085107,5.426356589147287,258.0,7.708355807134982,7.659574468085107,-2.281999217987696,-2.23321787893782,1,Frozen specification
Iceland,ISL,2022,2023,Aminopenicillins,46.80851063829788,52.713178294573645,258.0,47.398356785393794,46.80851063829788,5.3148215091798505,5.9046676562757625,1,Frozen specification
Iceland,ISL,2022,2023,Carbapenems,0.0,0.0,258.0,0.8084477876223204,0.0,-0.8084477876223204,0.0,1,Frozen specification
Iceland,ISL,2022,2023,Fluoroquinolones,10.212765957446807,12.790697674418604,258.0,11.728667763130144,10.212765957446807,1.0620299112884606,2.577931716971797,1,Frozen specification
Iceland,ISL,2022,2023,Third-generation cephalosporins,9.787234042553193,12.015503875968992,258.0,10.166777765775368,9.787234042553193,1.848726110193624,2.2282698334157995,1,Frozen specification
Italy,ITA,2022,2023,Aminoglycosides,14.197579377554227,16.01035182206057,28594.0,12.883596776949226,14.197579377554227,3.126755045111345,1.812772444506344,1,Frozen specification
Italy,ITA,2022,2023,Aminopenicillins,61.55467720685112,63.22198637023797,8951.0,60.19254455016764,61.55467720685112,3.029441820070332,1.6673091633868538,1,Frozen specification
Italy,ITA,2022,2023,Carbapenems,0.2703602029781216,0.4308004199399051,27623.0,0.0,0.2703602029781216,0.4308004199399051,0.1604402169617835,1,Frozen specification
Italy,ITA,2022,2023,Fluoroquinolones,31.627172195892577,34.14425034830136,27993.0,31.333347741877105,31.627172195892577,2.810902606424257,2.5170781524087857,1,Frozen specification
Italy,ITA,2022,2023,Third-generation cephalosporins,24.24384159650764,26.676471618167174,28557.0,23.50494181298771,24.24384159650764,3.171529805179464,2.4326300216595342,1,Frozen specification
Liechtenstein,LIE,2022,2023,Aminoglycosides,0.0,0.0,8.0,8.72746757225094,0.0,-8.72746757225094,0.0,1,Frozen specification
Liechtenstein,LIE,2022,2023,Aminopenicillins,23.07692307692308,37.5,8.0,18.23388020704285,23.07692307692308,19.266119792957145,14.42307692307692,1,Frozen specification
Liechtenstein,LIE,2022,2023,Carbapenems,0.0,0.0,8.0,8.213091590372906,0.0,-8.213091590372906,0.0,1,Frozen specification
Liechtenstein,LIE,2022,2023,Fluoroquinolones,15.384615384615383,25.0,8.0,14.134612868695084,15.384615384615383,10.865387131304916,9.615384615384617,1,Frozen specification
Liechtenstein,LIE,2022,2023,Third-generation cephalosporins,7.6923076923076925,0.0,8.0,11.721739436073817,7.6923076923076925,-11.721739436073817,-7.6923076923076925,1,Frozen specification
Lithuania,LTU,2022,2023,Aminoglycosides,8.333333333333334,11.337406653088934,1473.0,8.024553830304692,8.333333333333334,3.312852822784242,3.0040733197556,1,Frozen specification
Lithuania,LTU,2022,2023,Aminopenicillins,58.86415963161934,61.34055517941774,1477.0,56.836298488920725,58.86415963161934,4.504256690497016,2.476395547798404,1,Frozen specification
Lithuania,LTU,2022,2023,Carbapenems,0.2291825821237585,0.06765899864682,1478.0,0.0,0.2291825821237585,0.06765899864682,-0.1615235834769385,1,Frozen specification
Lithuania,LTU,2022,2023,Fluoroquinolones,19.02552204176334,20.54982817869416,1455.0,18.093482036782905,19.02552204176334,2.4563461419112578,1.524306136930818,1,Frozen specification
Lithuania,LTU,2022,2023,Third-generation cephalosporins,15.431627196333078,16.95945945945946,1480.0,14.665783685514922,15.431627196333078,2.2936757739445373,1.5278322631263812,1,Frozen specification
Luxembourg,LUX,2022,2023,Aminoglycosides,7.249466950959488,9.97830802603037,461.0,7.584726838986624,7.249466950959488,2.393581187043745,2.728841075070881,1,Frozen specification
Luxembourg,LUX,2022,2023,Aminopenicillins,49.68017057569296,51.62689804772234,461.0,50.56995354136372,49.68017057569296,1.0569445063586258,1.94672747202938,1,Frozen specification
Luxembourg,LUX,2022,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.0,0.0,0.2169197396963123,0.2169197396963123,1,Frozen specification
Luxembourg,LUX,2022,2023,Fluoroquinolones,16.844349680170577,15.61822125813449,461.0,18.235889000322405,16.844349680170577,-2.6176677421879155,-1.226128422036087,1,Frozen specification
Luxembourg,LUX,2022,2023,Third-generation cephalosporins,10.447761194029852,11.713665943600867,461.0,10.933821432575938,10.447761194029852,0.7798445110249297,1.2659047495710158,1,Frozen specification
Latvia,LVA,2022,2023,Aminoglycosides,11.801242236024844,14.879649890590809,457.0,11.15081588282405,11.801242236024844,3.728834007766759,3.0784076545659644,1,Frozen specification
Latvia,LVA,2022,2023,Aminopenicillins,51.851851851851855,50.0,208.0,51.25248328125308,51.851851851851855,-1.2524832812530775,-1.8518518518518547,1,Frozen specification
Latvia,LVA,2022,2023,Carbapenems,0.0,0.0,455.0,0.0,0.0,0.0,0.0,1,Frozen specification
Latvia,LVA,2022,2023,Fluoroquinolones,21.82952182952183,28.35164835164835,455.0,21.953400313443574,21.82952182952183,6.398248038204777,6.52212652212652,1,Frozen specification
Latvia,LVA,2022,2023,Third-generation cephalosporins,20.041322314049587,25.379609544468547,461.0,19.79355040694752,20.041322314049587,5.58605913752103,5.33828723041896,1,Frozen specification
Malta,MLT,2022,2023,Aminoglycosides,11.96319018404908,10.336538461538462,416.0,11.568506949217277,11.96319018404908,-1.231968487678813,-1.6266517225106192,1,Frozen specification
Malta,MLT,2022,2023,Aminopenicillins,62.88343558282209,62.5,416.0,61.50394396056799,62.88343558282209,0.9960560394320126,-0.3834355828220879,1,Frozen specification
Malta,MLT,2022,2023,Carbapenems,0.0,0.0,416.0,0.0,0.0,0.0,0.0,1,Frozen specification
Malta,MLT,2022,2023,Fluoroquinolones,26.380368098159508,27.884615384615383,416.0,28.197374866741416,26.380368098159508,-0.3127594821260331,1.5042472864558754,1,Frozen specification
Malta,MLT,2022,2023,Third-generation cephalosporins,11.349693251533742,11.298076923076923,416.0,12.410843244864754,11.349693251533742,-1.1127663217878307,-0.0516163284568182,1,Frozen specification
Netherlands,NLD,2022,2023,Aminoglycosides,6.166851441241685,5.190664456064278,7841.0,5.545535712332159,6.166851441241685,-0.3548712562678808,-0.9761869851774074,1,Frozen specification
Netherlands,NLD,2022,2023,Aminopenicillins,40.92926490984743,40.98800102118969,7834.0,40.91601957121526,40.92926490984743,0.0719814499744302,0.0587361113422559,1,Frozen specification
Netherlands,NLD,2022,2023,Carbapenems,0.0416088765603328,0.0899742930591259,7780.0,0.0,0.0416088765603328,0.0899742930591259,0.0483654164987931,1,Frozen specification
Netherlands,NLD,2022,2023,Fluoroquinolones,13.142936364896714,12.946428571428571,7840.0,12.845342223066073,13.142936364896714,0.1010863483624984,-0.1965077934681431,1,Frozen specification
Netherlands,NLD,2022,2023,Third-generation cephalosporins,7.747747747747748,7.971938775510204,7840.0,7.264826396427063,7.747747747747748,0.7071123790831413,0.2241910277624565,1,Frozen specification
Norway,NOR,2022,2023,Aminoglycosides,5.403288958496476,5.523474767762993,3983.0,4.700506315003629,5.403288958496476,0.8229684527593637,0.1201858092665171,1,Frozen specification
Norway,NOR,2022,2023,Aminopenicillins,37.78431897243778,36.85664072307306,3983.0,37.1718229908445,37.78431897243778,-0.3151822677714406,-0.9276782493647177,1,Frozen specification
Norway,NOR,2022,2023,Carbapenems,0.0267522739432851,0.0502008032128514,3984.0,0.0,0.0267522739432851,0.0502008032128514,0.0234485292695663,1,Frozen specification
Norway,NOR,2022,2023,Fluoroquinolones,10.520665593129362,10.123394610929235,3971.0,9.981589072461553,10.520665593129362,0.1418055384676844,-0.3972709822001263,1,Frozen specification
Norway,NOR,2022,2023,Third-generation cephalosporins,5.830435945439957,5.622489959839357,3984.0,5.644152692325628,5.830435945439957,-0.0216627324862708,-0.2079459856005998,1,Frozen specification
Poland,POL,2022,2023,Aminoglycosides,12.325783972125436,14.136690647482014,2780.0,12.311254486975852,12.325783972125436,1.825436160506161,1.8109066753565788,1,Frozen specification
Poland,POL,2022,2023,Aminopenicillins,57.17619603267211,65.5857740585774,956.0,57.24996857899683,57.17619603267211,8.335805479580571,8.40957802590529,1,Frozen specification
Poland,POL,2022,2023,Carbapenems,0.0815993472052223,0.2022926500337154,2966.0,0.0,0.0815993472052223,0.2022926500337154,0.1206933028284931,1,Frozen specification
Poland,POL,2022,2023,Fluoroquinolones,30.81103678929766,32.203947368421055,3040.0,30.51254112012429,30.81103678929766,1.6914062482967651,1.392910579123395,1,Frozen specification
Poland,POL,2022,2023,Third-generation cephalosporins,18.688265507704465,19.563090968373004,3067.0,18.126548067226704,18.688265507704465,1.4365429011463,0.8748254606685393,1,Frozen specification
Portugal,PRT,2022,2023,Aminoglycosides,11.706349206349206,13.173091930700796,6407.0,10.39506175395469,11.706349206349206,2.778030176746105,1.4667427243515905,1,Frozen specification
Portugal,PRT,2022,2023,Aminopenicillins,52.187386073642,54.36434239405707,5923.0,51.56632916068311,52.187386073642,2.7980132333739576,2.1769563204150657,1,Frozen specification
Portugal,PRT,2022,2023,Carbapenems,0.3170458784035807,0.5337214944201844,6183.0,0.0,0.3170458784035807,0.5337214944201844,0.2166756160166036,1,Frozen specification
Portugal,PRT,2022,2023,Fluoroquinolones,21.44665461121157,24.33192686357244,6399.0,21.17816716142648,21.44665461121157,3.153759702145962,2.8852722523608705,1,Frozen specification
Portugal,PRT,2022,2023,Third-generation cephalosporins,14.096996018820125,17.195064813368734,6403.0,13.40321135578831,14.096996018820125,3.791853457580425,3.0980687945486096,1,Frozen specification
Romania,ROU,2022,2023,Aminoglycosides,11.960132890365449,12.716763005780347,865.0,11.39726447978143,11.960132890365449,1.3194985259989167,0.7566301154148984,1,Frozen specification
Romania,ROU,2022,2023,Aminopenicillins,62.361623616236166,61.71052631578947,760.0,61.82024726918613,62.361623616236166,-0.1097209533966605,-0.6510973004466933,1,Frozen specification
Romania,ROU,2022,2023,Carbapenems,0.5738880918220947,1.8274111675126905,985.0,0.5718394219129621,0.5738880918220947,1.2555717455997284,1.253523075690596,1,Frozen specification
Romania,ROU,2022,2023,Fluoroquinolones,23.768115942028984,25.40816326530612,980.0,24.12202405520841,23.768115942028984,1.2861392100977085,1.640047323277134,1,Frozen specification
Romania,ROU,2022,2023,Third-generation cephalosporins,17.82608695652174,19.09090909090909,990.0,18.3917881591429,17.82608695652174,0.6991209317661884,1.2648221343873516,1,Frozen specification
Slovakia,SVK,2022,2023,Aminoglycosides,13.79310344827586,13.81294964028777,695.0,13.98605102056984,13.79310344827586,-0.1731013802820715,0.0198461920119097,1,Frozen specification
Slovakia,SVK,2022,2023,Aminopenicillins,54.23728813559322,58.47953216374269,684.0,53.93671865233166,54.23728813559322,4.542813511411026,4.242244028149472,1,Frozen specification
Slovakia,SVK,2022,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.0,0.0,0.1436781609195402,0.1436781609195402,1,Frozen specification
Slovakia,SVK,2022,2023,Fluoroquinolones,32.35294117647059,31.16883116883117,693.0,30.91836236191095,32.35294117647059,0.2504688069202174,-1.1841100076394184,1,Frozen specification
Slovakia,SVK,2022,2023,Third-generation cephalosporins,23.697916666666668,21.55172413793104,696.0,23.365042738906684,23.697916666666668,-1.813318600975645,-2.1461925287356287,1,Frozen specification
Slovenia,SVN,2022,2023,Aminoglycosides,7.951807228915663,6.955460646735815,1639.0,6.714321655461362,7.951807228915663,0.241138991274453,-0.9963465821798484,1,Frozen specification
Slovenia,SVN,2022,2023,Aminopenicillins,49.00542495479204,48.99328859060402,1639.0,48.68899803342724,49.00542495479204,0.3042905571767775,-0.0121363641880236,1,Frozen specification
Slovenia,SVN,2022,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0,0.0,0.061012812690665,0.061012812690665,1,Frozen specification
Slovenia,SVN,2022,2023,Fluoroquinolones,16.566265060240966,15.924344112263576,1639.0,16.159253490422167,16.566265060240966,-0.2349093781585907,-0.6419209479773897,1,Frozen specification
Slovenia,SVN,2022,2023,Third-generation cephalosporins,9.337349397590362,8.663819402074436,1639.0,9.19239090796518,9.337349397590362,-0.5285715058907439,-0.673529995515926,1,Frozen specification
Sweden,SWE,2022,2023,Aminoglycosides,5.659304199450185,6.160164271047228,10714.0,4.668313318353054,5.659304199450185,1.4918509526941746,0.5008600715970433,1,Frozen specification
Sweden,SWE,2022,2023,Carbapenems,0.0378859632506156,0.0373343289154377,10714.0,0.0,0.0378859632506156,0.0373343289154377,-0.0005516343351779,1,Frozen specification
Sweden,SWE,2022,2023,Fluoroquinolones,13.820983544183392,14.746112047967022,10674.0,12.958571131609284,13.820983544183392,1.7875409163577398,0.9251285037836308,1,Frozen specification
Sweden,SWE,2022,2023,Third-generation cephalosporins,7.507336930796176,7.925407925407925,10725.0,6.863158208414623,7.507336930796176,1.0622497169933025,0.4180709946117495,1,Frozen specification
