country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Spain,ESP,2022,2023,Third-generation cephalosporins,14.877412623891496,16.215341460783257,9269.0,13.951012104894627,14.877412623891496,2.2643293558886306,1.337928836891761,1,Penalized country partial pooling
Estonia,EST,2022,2023,Aminoglycosides,5.594405594405594,4.934823091247672,1074.0,4.758395113024299,5.594405594405594,0.17642797822337286,-0.6595825031579219,1,Penalized country partial pooling
Estonia,EST,2022,2023,Aminopenicillins,43.43065693430657,38.07692307692308,520.0,42.83359582267721,43.43065693430657,-4.7566727457541305,-5.353733857383489,1,Penalized country partial pooling
Estonia,EST,2022,2023,Carbapenems,0.117096018735363,0.0,894.0,0.0,0.117096018735363,0.0,-0.117096018735363,1,Penalized country partial pooling
Estonia,EST,2022,2023,Fluoroquinolones,16.31205673758865,13.282732447817835,1054.0,14.693739795075524,16.31205673758865,-1.411007347257689,-3.029324289770816,1,Penalized country partial pooling
Estonia,EST,2022,2023,Third-generation cephalosporins,11.764705882352942,11.439114391143912,1084.0,10.055320419153144,11.764705882352942,1.3837939719907677,-0.3255914912090301,1,Penalized country partial pooling
Finland,FIN,2022,2023,Aminoglycosides,4.442408976414014,4.833765621315727,4241.0,3.5623948863450634,4.442408976414014,1.271370734970664,0.3913566449017134,1,Penalized country partial pooling
Finland,FIN,2022,2023,Aminopenicillins,32.50478011472276,32.549019607843135,2550.0,32.52782382677224,32.50478011472276,0.021195781070893815,0.04423949312037223,1,Penalized country partial pooling
Finland,FIN,2022,2023,Carbapenems,0.0,0.0234301780693533,4268.0,0.0,0.0,0.0234301780693533,0.0234301780693533,1,Penalized country partial pooling
Finland,FIN,2022,2023,Fluoroquinolones,9.908136482939632,10.302745834311194,4261.0,9.288081708574222,9.908136482939632,1.0146641257369726,0.39460935137156206,1,Penalized country partial pooling
Finland,FIN,2022,2023,Third-generation cephalosporins,6.107705779334501,7.0858751759737215,4262.0,5.944273147934573,6.107705779334501,1.1416020280391486,0.9781693966392204,1,Penalized country partial pooling
Greece,GRC,2022,2023,Aminoglycosides,19.047619047619047,20.62363238512035,1828.0,18.792651161288315,19.047619047619047,1.8309812238320333,1.5760133375013012,1,Penalized country partial pooling
Greece,GRC,2022,2023,Aminopenicillins,57.053941908713696,57.82140595313489,1579.0,57.52567541204838,57.053941908713696,0.2957305410865132,0.767464044421196,1,Penalized country partial pooling
Greece,GRC,2022,2023,Carbapenems,1.532258064516129,1.553294054633101,1867.0,1.9150934177923313,1.532258064516129,-0.3617993631592302,0.021035990116972103,1,Penalized country partial pooling
Greece,GRC,2022,2023,Fluoroquinolones,37.77239709443099,37.77538957549704,1861.0,35.59304241410244,37.77239709443099,2.1823471613945955,0.002992481066044661,1,Penalized country partial pooling
Greece,GRC,2022,2023,Third-generation cephalosporins,23.31983805668016,22.82921219091432,1739.0,23.017065358462016,23.31983805668016,-0.1878531675476971,-0.49062586576584266,1,Penalized country partial pooling
Croatia,HRV,2022,2023,Aminoglycosides,16.04060913705584,17.755572636433513,1301.0,14.993548608086869,16.04060913705584,2.7620240283466444,1.7149634993776743,1,Penalized country partial pooling
Croatia,HRV,2022,2023,Aminopenicillins,55.759429153924565,57.19844357976654,1285.0,55.84972791305229,55.759429153924565,1.3487156667142486,1.4390144258419753,1,Penalized country partial pooling
Croatia,HRV,2022,2023,Carbapenems,0.1020408163265306,0.1536098310291858,1302.0,0.7216132339166847,0.1020408163265306,-0.568003402887499,0.051569014702655194,1,Penalized country partial pooling
Croatia,HRV,2022,2023,Fluoroquinolones,30.25641025641025,29.638183217859893,1299.0,29.642785714092554,30.25641025641025,-0.0046024962326605134,-0.618227038550355,1,Penalized country partial pooling
Croatia,HRV,2022,2023,Third-generation cephalosporins,17.426545086119553,20.0,1310.0,18.240333515610338,17.426545086119553,1.759666484389662,2.573454913880447,1,Penalized country partial pooling
Hungary,HUN,2022,2023,Aminoglycosides,16.321749316673174,14.778503994190269,2754.0,15.829517779961233,16.321749316673174,-1.051013785770964,-1.543245322482905,1,Penalized country partial pooling
Hungary,HUN,2022,2023,Aminopenicillins,58.41541755888651,57.364033346566096,2519.0,57.287300249101875,58.41541755888651,0.07673309746422063,-1.0513842123204142,1,Penalized country partial pooling
Hungary,HUN,2022,2023,Carbapenems,0.1988071570576541,0.2232142857142857,2688.0,0.0,0.1988071570576541,0.2232142857142857,0.02440712865663161,1,Penalized country partial pooling
Hungary,HUN,2022,2023,Fluoroquinolones,29.27696562623469,25.98828696925329,2732.0,28.138529744751175,29.27696562623469,-2.1502427754978832,-3.2886786569814,1,Penalized country partial pooling
Hungary,HUN,2022,2023,Third-generation cephalosporins,22.57309941520468,21.335268505079824,2756.0,21.175211038231772,22.57309941520468,0.1600574668480519,-1.2378309101248561,1,Penalized country partial pooling
Ireland,IRL,2022,2023,Aminoglycosides,8.655126498002662,8.743169398907105,3111.0,8.457863127123305,8.655126498002662,0.2853062717837993,0.08804290090444233,1,Penalized country partial pooling
Ireland,IRL,2022,2023,Aminopenicillins,61.77156177156177,62.985553772070624,3115.0,60.815059269755686,61.77156177156177,2.170494502314938,1.2139920005088527,1,Penalized country partial pooling
Ireland,IRL,2022,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.0,0.0,0.0651678071032909,0.0651678071032909,1,Penalized country partial pooling
Ireland,IRL,2022,2023,Fluoroquinolones,15.6,15.96995427824951,3062.0,15.716938161531138,15.6,0.25301611671837243,0.36995427824951044,1,Penalized country partial pooling
Ireland,IRL,2022,2023,Third-generation cephalosporins,9.67741935483871,10.423348300192432,3118.0,9.866102983244266,9.67741935483871,0.5572453169481655,0.7459289453537217,1,Penalized country partial pooling
Iceland,ISL,2022,2023,Aminoglycosides,7.659574468085107,5.426356589147287,258.0,7.3996438957986985,7.659574468085107,-1.9732873066514118,-2.23321787893782,1,Penalized country partial pooling
Iceland,ISL,2022,2023,Aminopenicillins,46.80851063829788,52.713178294573645,258.0,47.08964487405751,46.80851063829788,5.623533420516132,5.9046676562757625,1,Penalized country partial pooling
Iceland,ISL,2022,2023,Carbapenems,0.0,0.0,258.0,0.4997358762860373,0.0,-0.4997358762860373,0.0,1,Penalized country partial pooling
Iceland,ISL,2022,2023,Fluoroquinolones,10.212765957446807,12.790697674418604,258.0,11.41995585179386,10.212765957446807,1.370741822624744,2.577931716971797,1,Penalized country partial pooling
Iceland,ISL,2022,2023,Third-generation cephalosporins,9.787234042553193,12.015503875968992,258.0,9.858065854439085,9.787234042553193,2.1574380215299076,2.2282698334157995,1,Penalized country partial pooling
Italy,ITA,2022,2023,Aminoglycosides,14.197579377554227,16.01035182206057,28594.0,12.942527103206302,14.197579377554227,3.0678247188542684,1.8127724445063436,1,Penalized country partial pooling
Italy,ITA,2022,2023,Aminopenicillins,61.55467720685112,63.22198637023797,8951.0,60.251474876424716,61.55467720685112,2.9705114938132553,1.6673091633868538,1,Penalized country partial pooling
Italy,ITA,2022,2023,Carbapenems,0.2703602029781216,0.4308004199399051,27623.0,0.0,0.2703602029781216,0.4308004199399051,0.1604402169617835,1,Penalized country partial pooling
Italy,ITA,2022,2023,Fluoroquinolones,31.627172195892577,34.14425034830136,27993.0,31.392278068134182,31.627172195892577,2.7519722801671804,2.5170781524087857,1,Penalized country partial pooling
Italy,ITA,2022,2023,Third-generation cephalosporins,24.24384159650764,26.676471618167174,28557.0,23.563872139244786,24.24384159650764,3.1125994789223874,2.4326300216595342,1,Penalized country partial pooling
Liechtenstein,LIE,2022,2023,Aminoglycosides,0.0,0.0,8.0,8.72746757225094,0.0,-8.72746757225094,0.0,1,Penalized country partial pooling
Liechtenstein,LIE,2022,2023,Aminopenicillins,23.07692307692308,37.5,8.0,18.233880207042855,23.07692307692308,19.266119792957145,14.42307692307692,1,Penalized country partial pooling
Liechtenstein,LIE,2022,2023,Carbapenems,0.0,0.0,8.0,8.213091590372906,0.0,-8.213091590372906,0.0,1,Penalized country partial pooling
Liechtenstein,LIE,2022,2023,Fluoroquinolones,15.384615384615383,25.0,8.0,14.134612868695083,15.384615384615383,10.865387131304917,9.615384615384617,1,Penalized country partial pooling
Liechtenstein,LIE,2022,2023,Third-generation cephalosporins,7.6923076923076925,0.0,8.0,11.721739436073815,7.6923076923076925,-11.721739436073815,-7.6923076923076925,1,Penalized country partial pooling
Lithuania,LTU,2022,2023,Aminoglycosides,8.333333333333334,11.337406653088934,1473.0,8.282548989813899,8.333333333333334,3.054857663275035,3.0040733197555998,1,Penalized country partial pooling
Lithuania,LTU,2022,2023,Aminopenicillins,58.86415963161934,61.34055517941774,1477.0,57.09429364842993,58.86415963161934,4.246261530987809,2.476395547798404,1,Penalized country partial pooling
Lithuania,LTU,2022,2023,Carbapenems,0.2291825821237585,0.06765899864682,1478.0,0.0,0.2291825821237585,0.06765899864682,-0.16152358347693851,1,Penalized country partial pooling
Lithuania,LTU,2022,2023,Fluoroquinolones,19.02552204176334,20.54982817869416,1455.0,18.35147719629211,19.02552204176334,2.198350982402051,1.524306136930818,1,Penalized country partial pooling
Lithuania,LTU,2022,2023,Third-generation cephalosporins,15.431627196333078,16.95945945945946,1480.0,14.92377884502413,15.431627196333078,2.0356806144353303,1.5278322631263812,1,Penalized country partial pooling
Luxembourg,LUX,2022,2023,Aminoglycosides,7.249466950959488,9.97830802603037,461.0,7.3943530406519695,7.249466950959488,2.5839549853783996,2.728841075070881,1,Penalized country partial pooling
Luxembourg,LUX,2022,2023,Aminopenicillins,49.68017057569296,51.62689804772234,461.0,50.37957974302906,49.68017057569296,1.2473183046932803,1.9467274720293801,1,Penalized country partial pooling
Luxembourg,LUX,2022,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.0,0.0,0.2169197396963123,0.2169197396963123,1,Penalized country partial pooling
Luxembourg,LUX,2022,2023,Fluoroquinolones,16.844349680170577,15.61822125813449,461.0,18.04551520198775,16.844349680170577,-2.427293943853261,-1.226128422036087,1,Penalized country partial pooling
Luxembourg,LUX,2022,2023,Third-generation cephalosporins,10.447761194029852,11.713665943600867,461.0,10.743447634241283,10.447761194029852,0.9702183093595842,1.2659047495710158,1,Penalized country partial pooling
Latvia,LVA,2022,2023,Aminoglycosides,11.801242236024844,14.879649890590809,457.0,11.21508073043073,11.801242236024844,3.664569160160079,3.0784076545659644,1,Penalized country partial pooling
Latvia,LVA,2022,2023,Aminopenicillins,51.851851851851855,50.0,208.0,51.31674812885976,51.851851851851855,-1.3167481288597571,-1.8518518518518547,1,Penalized country partial pooling
Latvia,LVA,2022,2023,Carbapenems,0.0,0.0,455.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Latvia,LVA,2022,2023,Fluoroquinolones,21.82952182952183,28.35164835164835,455.0,22.017665161050253,21.82952182952183,6.333983190598097,6.52212652212652,1,Penalized country partial pooling
Latvia,LVA,2022,2023,Third-generation cephalosporins,20.041322314049587,25.379609544468547,461.0,19.857815254554197,20.041322314049587,5.52179428991435,5.33828723041896,1,Penalized country partial pooling
Malta,MLT,2022,2023,Aminoglycosides,11.96319018404908,10.336538461538462,416.0,11.98243288198923,11.96319018404908,-1.6458944204507677,-1.6266517225106192,1,Penalized country partial pooling
Malta,MLT,2022,2023,Aminopenicillins,62.88343558282209,62.5,416.0,61.91786989333994,62.88343558282209,0.5821301066600597,-0.3834355828220879,1,Penalized country partial pooling
Malta,MLT,2022,2023,Carbapenems,0.0,0.0,416.0,0.04562713026325327,0.0,-0.04562713026325327,0.0,1,Penalized country partial pooling
Malta,MLT,2022,2023,Fluoroquinolones,26.380368098159508,27.884615384615383,416.0,28.61130079951337,26.380368098159508,-0.726685414897986,1.5042472864558754,1,Penalized country partial pooling
Malta,MLT,2022,2023,Third-generation cephalosporins,11.349693251533742,11.298076923076923,416.0,12.824769177636709,11.349693251533742,-1.5266922545597854,-0.051616328456818295,1,Penalized country partial pooling
Netherlands,NLD,2022,2023,Aminoglycosides,6.166851441241685,5.190664456064278,7841.0,5.435676377487826,6.166851441241685,-0.245011921423548,-0.9761869851774074,1,Penalized country partial pooling
Netherlands,NLD,2022,2023,Aminopenicillins,40.92926490984743,40.98800102118969,7834.0,40.80616023637093,40.92926490984743,0.18184078481876043,0.05873611134225598,1,Penalized country partial pooling
Netherlands,NLD,2022,2023,Carbapenems,0.0416088765603328,0.0899742930591259,7780.0,0.0,0.0416088765603328,0.0899742930591259,0.0483654164987931,1,Penalized country partial pooling
Netherlands,NLD,2022,2023,Fluoroquinolones,13.142936364896714,12.946428571428571,7840.0,12.73548288822174,13.142936364896714,0.21094568320683038,-0.19650779346814318,1,Penalized country partial pooling
Netherlands,NLD,2022,2023,Third-generation cephalosporins,7.747747747747748,7.971938775510204,7840.0,7.15496706158273,7.747747747747748,0.8169717139274741,0.22419102776245659,1,Penalized country partial pooling
Norway,NOR,2022,2023,Aminoglycosides,5.403288958496476,5.523474767762993,3983.0,4.596654510775271,5.403288958496476,0.926820256987722,0.12018580926651712,1,Penalized country partial pooling
Norway,NOR,2022,2023,Aminopenicillins,37.78431897243778,36.85664072307306,3983.0,37.06797118661615,37.78431897243778,-0.21133046354308505,-0.9276782493647175,1,Penalized country partial pooling
Norway,NOR,2022,2023,Carbapenems,0.0267522739432851,0.0502008032128514,3984.0,0.0,0.0267522739432851,0.0502008032128514,0.0234485292695663,1,Penalized country partial pooling
Norway,NOR,2022,2023,Fluoroquinolones,10.520665593129362,10.123394610929235,3971.0,9.877737268233192,10.520665593129362,0.24565734269604356,-0.39727098220012635,1,Penalized country partial pooling
Norway,NOR,2022,2023,Third-generation cephalosporins,5.830435945439957,5.622489959839357,3984.0,5.54030088809727,5.830435945439957,0.08218907174208745,-0.20794598560059985,1,Penalized country partial pooling
Poland,POL,2022,2023,Aminoglycosides,12.325783972125436,14.136690647482014,2780.0,12.529178654370636,12.325783972125436,1.6075119931113786,1.8109066753565788,1,Penalized country partial pooling
Poland,POL,2022,2023,Aminopenicillins,57.17619603267211,65.5857740585774,956.0,57.46789274639161,57.17619603267211,8.117881312185787,8.40957802590529,1,Penalized country partial pooling
Poland,POL,2022,2023,Carbapenems,0.0815993472052223,0.2022926500337154,2966.0,0.0,0.0815993472052223,0.2022926500337154,0.12069330282849311,1,Penalized country partial pooling
Poland,POL,2022,2023,Fluoroquinolones,30.81103678929766,32.203947368421055,3040.0,30.73046528751907,30.81103678929766,1.4734820809019844,1.392910579123395,1,Penalized country partial pooling
Poland,POL,2022,2023,Third-generation cephalosporins,18.688265507704465,19.563090968373004,3067.0,18.344472234621485,18.688265507704465,1.2186187337515193,0.8748254606685393,1,Penalized country partial pooling
Portugal,PRT,2022,2023,Aminoglycosides,11.706349206349206,13.173091930700796,6407.0,10.31373857229303,11.706349206349206,2.859353358407766,1.4667427243515903,1,Penalized country partial pooling
Portugal,PRT,2022,2023,Aminopenicillins,52.187386073642,54.36434239405707,5923.0,51.48500597902145,52.187386073642,2.879336415035617,2.1769563204150657,1,Penalized country partial pooling
Portugal,PRT,2022,2023,Carbapenems,0.3170458784035807,0.5337214944201844,6183.0,0.0,0.3170458784035807,0.5337214944201844,0.21667561601660362,1,Penalized country partial pooling
Portugal,PRT,2022,2023,Fluoroquinolones,21.44665461121157,24.33192686357244,6399.0,21.09684397976482,21.44665461121157,3.235082883807621,2.8852722523608705,1,Penalized country partial pooling
Portugal,PRT,2022,2023,Third-generation cephalosporins,14.096996018820125,17.195064813368734,6403.0,13.321888174126649,14.096996018820125,3.873176639242086,3.0980687945486096,1,Penalized country partial pooling
Romania,ROU,2022,2023,Aminoglycosides,11.960132890365449,12.716763005780347,865.0,10.944345588164053,11.960132890365449,1.7724174176162943,0.7566301154148984,1,Penalized country partial pooling
Romania,ROU,2022,2023,Aminopenicillins,62.361623616236166,61.71052631578947,760.0,61.367328377568754,62.361623616236166,0.34319793822071887,-0.6510973004466933,1,Penalized country partial pooling
Romania,ROU,2022,2023,Carbapenems,0.5738880918220947,1.8274111675126905,985.0,0.11892053029558464,0.5738880918220947,1.7084906372171058,1.253523075690596,1,Penalized country partial pooling
Romania,ROU,2022,2023,Fluoroquinolones,23.768115942028984,25.40816326530612,980.0,23.669105163591034,23.768115942028984,1.7390581017150843,1.640047323277134,1,Penalized country partial pooling
Romania,ROU,2022,2023,Third-generation cephalosporins,17.82608695652174,19.09090909090909,990.0,17.938869267525526,17.82608695652174,1.1520398233835643,1.2648221343873516,1,Penalized country partial pooling
Slovakia,SVK,2022,2023,Aminoglycosides,13.79310344827586,13.81294964028777,695.0,13.591485146025267,13.79310344827586,0.22146449426250214,0.019846192011909736,1,Penalized country partial pooling
Slovakia,SVK,2022,2023,Aminopenicillins,54.23728813559322,58.47953216374269,684.0,53.54215277778709,54.23728813559322,4.937379385955602,4.2422440281494715,1,Penalized country partial pooling
Slovakia,SVK,2022,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.0,0.0,0.1436781609195402,0.1436781609195402,1,Penalized country partial pooling
Slovakia,SVK,2022,2023,Fluoroquinolones,32.35294117647059,31.16883116883117,693.0,30.52379648736638,32.35294117647059,0.6450346814647894,-1.1841100076394184,1,Penalized country partial pooling
Slovakia,SVK,2022,2023,Third-generation cephalosporins,23.697916666666668,21.55172413793104,696.0,22.970476864362112,23.697916666666668,-1.418752726431073,-2.1461925287356287,1,Penalized country partial pooling
Slovenia,SVN,2022,2023,Aminoglycosides,7.951807228915663,6.955460646735815,1639.0,6.754756680904401,7.951807228915663,0.2007039658314138,-0.9963465821798483,1,Penalized country partial pooling
Slovenia,SVN,2022,2023,Aminopenicillins,49.00542495479204,48.99328859060402,1639.0,48.72943305887028,49.00542495479204,0.2638555317337392,-0.012136364188023663,1,Penalized country partial pooling
Slovenia,SVN,2022,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0,0.0,0.061012812690665,0.061012812690665,1,Penalized country partial pooling
Slovenia,SVN,2022,2023,Fluoroquinolones,16.566265060240966,15.924344112263576,1639.0,16.199688515865205,16.566265060240966,-0.27534440360162904,-0.6419209479773897,1,Penalized country partial pooling
Slovenia,SVN,2022,2023,Third-generation cephalosporins,9.337349397590362,8.663819402074436,1639.0,9.232825933408218,9.337349397590362,-0.5690065313337822,-0.673529995515926,1,Penalized country partial pooling
Sweden,SWE,2022,2023,Aminoglycosides,5.659304199450185,6.160164271047228,10714.0,4.913051717043329,5.659304199450185,1.2471125540038992,0.5008600715970433,1,Penalized country partial pooling
Sweden,SWE,2022,2023,Carbapenems,0.0378859632506156,0.0373343289154377,10714.0,0.0,0.0378859632506156,0.0373343289154377,-0.0005516343351779016,1,Penalized country partial pooling
Sweden,SWE,2022,2023,Fluoroquinolones,13.820983544183392,14.746112047967022,10674.0,13.203309530299558,13.820983544183392,1.5428025176674645,0.9251285037836308,1,Penalized country partial pooling
Sweden,SWE,2022,2023,Third-generation cephalosporins,7.507336930796176,7.925407925407925,10725.0,7.107896607104898,7.507336930796176,0.8175113183030271,0.41807099461174957,1,Penalized country partial pooling
